Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000150, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000158, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000160, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000168, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000170, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000178, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000180, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000188, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000190, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000198, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001b8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001d8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001e8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 00000000000000ff
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000001f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000200, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000200, data = 0000000000000200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000200, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000200, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000200, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000200, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000200, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000200, data = f000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000208, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000208, data = 000000000000e200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000208, data = 0000000000120000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000208, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000208, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000208, data = 0000900000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000208, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000208, data = 3000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000210, data = 0000000000000097, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000210, data = 0000000000002100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000210, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000210, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000210, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000210, data = 0000810000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000210, data = 00c1000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000210, data = 9900000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000218, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000218, data = 0000000000000100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000218, data = 0000000000020000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000218, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000218, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000218, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000220, data = 00000000000000ef, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000220, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000220, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000220, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000220, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000220, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000220, data = 00df000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000220, data = dd00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000228, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000228, data = 0000000000000100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000228, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000228, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000228, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000228, data = 0000300000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000228, data = 0051000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000228, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000230, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000230, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000230, data = 0000000000200000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000230, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000230, data = 000000e300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000230, data = 0000c60000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000230, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000230, data = dc00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000238, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000238, data = 0000000000009200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000238, data = 0000000000220000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000238, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000238, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000238, data = 0000800000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000238, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000238, data = 2400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000240, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000240, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000240, data = 0000000000400000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000240, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000240, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000240, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000240, data = 00c0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000240, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000248, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000248, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000248, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000248, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000248, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000248, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000248, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000248, data = 0300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000250, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000250, data = 0000000003000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000250, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000250, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000250, data = 00c0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000250, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000258, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000258, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000258, data = 0000000000c00000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000258, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000258, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000258, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000258, data = 0040000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000258, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000260, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000260, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000260, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000260, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000260, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000260, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000260, data = 00c0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000260, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000268, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000268, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000268, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000268, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000268, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000268, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000268, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000268, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000270, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000270, data = 000000000000f000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000270, data = 00000000001f0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000270, data = 00000000d9000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000270, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000270, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000270, data = 00df000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000270, data = d800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000278, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000278, data = 000000000000f000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000278, data = 00000000009f0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000278, data = 00000000d8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000278, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000278, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000278, data = 005f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000278, data = d800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000280, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000280, data = 000000000000f000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000280, data = 00000000001f0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000280, data = 00000000d8000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000280, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000280, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000280, data = 00df000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000280, data = d700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000288, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000288, data = 000000000000f000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000288, data = 00000000009f0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000288, data = 00000000d7000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000288, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000288, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000288, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000288, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000290, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000290, data = 0000000000000600, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000290, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000290, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000290, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000290, data = 0000a50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000290, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000290, data = 3000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000298, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000298, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000298, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000298, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000298, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000298, data = 0000b50000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000298, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000298, data = 3000000000000000, mask = ff00000000000000
